113.39,11.158,3.7
111.77,47.42,0
87,26.333,0
58.235,12.339,3.7
108.18,58.322,3.7
136.71,68.795,3.7
96.416,41.032,0
112,30,0
11.777,54.817,7.4
57.482,17.966,0
138.33,47.667,7.4
142.79,55.659,11.1
64.138,11.949,3.7
42.982,22.988,0
116.33,40.333,7.4
63.353,15.785,0
74.667,39.333,11.1
93.031,-33.771,3.7
60,36,7.4
110.48,52.406,3.7
67.157,64.13,0
127.11,67.901,7.4
43.158,55.536,7.4
57.333,36.667,7.4
104.27,39.159,7.4
143.89,41.136,3.7
76.667,55,3.7
135.15,72.873,3.7
108.31,38.747,0
95.356,40.252,7.4
100.36,39.632,7.4
126.37,45.312,0
132,72.589,0
49.307,36.663,7.4
109.58,56.219,3.7
102.82,40.692,3.7
131.4,27.265,0
112.57,20.561,3.7
107.14,40.16,3.7
82.667,40.333,11.1
94.436,13.221,3.7
63.89,18.837,3.7
103.14,37.423,0
79.792,44.839,11.1
79.333,45.667,11.1
91.543,16.212,0
140.5,35.332,0
58.628,9.6782,0
120.91,38.704,11.1
84,27,0
78.741,38.732,0
109.95,49.812,0
73.911,62.486,3.7
118.21,16.247,0
106.2,44.212,11.1
122.93,21.975,0
12.37,51.116,3.7
105.96,43.732,11.1
101.54,25.442,0
105.35,65.516,3.7
132.24,70.453,11.1
88.907,37.34,0
91.333,26.667,0
108.3,21.682,3.7
71.388,64.122,7.4
80.906,45.65,3.7
7.4284,58.071,7.4
140.05,51.741,11.1
60.576,19.289,0
93.877,36.728,0
59.099,38.038,11.1
119,40.667,3.7
109.09,40.267,7.4
129.79,28.69,0
112.49,41.049,7.4
131.27,73.388,11.1
54.177,28.952,14.8
100.72,68.453,7.4
111,30,0
89.551,10.734,3.7
55.73,28.031,14.8
57.24,31.385,0
105.47,40.161,11.1
59.919,37.1,0
120.51,38.342,7.4
79.764,20.502,0
79.021,24.421,0
110.49,53.045,3.7
108.5,21.822,3.7
138.4,52.407,0
103.41,11.627,3.7
81.647,38.779,7.4
142.06,58.166,11.1
57.559,24.133,0
63.072,19.255,0
58.015,12.552,3.7
70.702,65.144,11.1
127.27,49.626,0
104.33,23.667,0
19.667,35.333,7.4
102.78,62.968,7.4
96.454,40.757,11.1
124.78,25.435,3.7
94,27,0
104.11,41.684,11.1
80.173,42.33,7.4
151.21,41.443,0
50.823,35.516,7.4
93.949,17.882,0
116.37,28.417,0
124.48,30.576,3.7
76,52.667,11.1
32.667,21,0
118.33,27.421,0
71,25,0
111.6,45.026,0
71.117,65.327,11.1
90.616,40.782,11.1
60.57,16.748,3.7
73.11,25.494,0
75.498,53.147,11.1
135.27,63.811,7.4
117.22,20.075,0
78.667,26.333,0
43.538,18.099,3.7
43.042,36.715,11.1
105.41,39.319,3.7
108.46,55.403,0
36.021,17.617,3.7
103.93,44.152,11.1
141.51,25.71,0
101.25,27.508,0
120.54,44.321,11.1
49.643,36.421,7.4
71,25,0
73.018,42.169,0
50.559,39.022,3.7
79.333,47.667,3.7
129.23,70.121,3.7
143.52,52.695,3.7
121.07,41.931,7.4
17.738,42.025,11.1
107.62,35.599,0
104,23.41,3.7
120.67,37,3.7
70.913,67.071,11.1
81.097,25.153,0
78.542,20.88,3.7
150.58,25.336,0
102.62,20.274,3.7
105.32,64.617,3.7
76.151,49.725,7.4
60.101,18.958,3.7
106.2,7.439,0
138.25,55.713,7.4
94.667,39,7.4
64.437,14.867,3.7
77.738,27.536,0
106.67,21.667,0
62.853,37.871,0
145.5,47.785,3.7
28.825,34.339,7.4
130.23,26.907,3.7
5.9406,57.497,7.4
103.82,29.483,3.7
14.539,48.487,7.4
130,45,7.4
83.299,38.417,7.4
82.453,20.462,0
107.05,55.068,7.4
140,51.333,11.1
77.255,49.688,11.1
133,67.742,11.1
150.86,28.581,0
9.9909,59.473,7.4
140.23,62.083,0
5.5826,57.538,7.4
24.068,34.864,11.1
106.33,28.333,0
57.167,28.986,14.8
102.77,65.621,7.4
57.906,31.748,14.8
55.953,28.167,14.8
154.42,31.695,0
108.13,50.834,7.4
136.35,35.53,0
108.93,41.013,0
93.717,23.254,3.7
127.88,69.931,14.8
38.719,19.69,3.7
119.22,40.633,0
80.66,33.77,0
112.83,7.9188,0
103.33,63.333,7.4
108.36,42.166,11.1
79.828,44.386,0
75.61,56.385,3.7
140.8,56.242,7.4
102.54,32.426,0
109.34,51.68,11.1
93.934,36.589,0
111.77,45.28,0
112.16,42.604,11.1
76,37.667,7.4
69.923,66.3,7.4
119,40.667,3.7
113.31,13.553,0
11.585,53.528,7.4
37.434,23.244,0
83.052,18.938,3.7
140.27,61.324,11.1
94.503,10.744,3.7
122.49,26.05,0
102.23,69.89,0
95.596,32.748,0
100.96,39.664,7.4
86.987,26.944,0
108.76,59.365,3.7
114.08,25.6,0
74.333,39,11.1
93.315,32.866,0
131.82,69.945,7.4
103.33,28,0
102.29,65.784,7.4
74.364,15.533,3.7
53.918,35.933,7.4
130.36,26.771,3.7
122.64,22.167,0
116.34,9.9961,3.7
124.87,17.837,0
108.27,51.795,7.4
139.44,34.401,3.7
137.33,50,11.1
55.008,26.738,0
136.66,68.227,7.4
107.43,50.323,0
87.868,30.919,0
78.804,31.1,0
140.35,56.731,11.1
101.14,68.114,3.7
85.449,38.012,7.4
102.65,65.597,7.4
132.67,48.667,11.1
88.787,22.426,3.7
116.65,37.209,14.8
104.79,40.366,7.4
103.83,61.83,7.4
104.58,23.765,3.7
77.852,26.833,3.7
87.684,17.52,0
108.1,51.244,7.4
32.667,21,0
139.57,49.412,11.1
99.711,66.745,7.4
110.65,46.885,11.1
128.87,15.172,0
118.67,41,0
80.481,42.174,7.4
131.39,51.793,11.1
134.8,34.254,3.7
103.35,16.418,3.7
139.94,61.668,3.7
109.25,39.167,0
63.733,37.404,0
68.523,64.79,7.4
133.52,66.075,7.4
98.42,68.059,11.1
64.667,24.333,0
126.39,30.444,3.7
21.689,35.765,7.4
78.716,35.703,0
20.333,33.667,7.4
117.07,40.349,11.1
56.682,32.992,3.7
142.44,42.764,7.4
130.71,16.374,3.7
57.042,32.816,3.7
78.297,31.048,0
37.306,35.309,7.4
122.49,22.561,0
91.656,20.94,0
154.08,41.517,3.7
16.163,42.516,7.4
144.01,50.275,3.7
114.3,32.741,14.8
79.499,44.959,11.1
7.6667,58.333,7.4
118.82,23.647,3.7
117,34.753,14.8
144,53,11.1
55.822,30.537,7.4
114.49,44.001,3.7
136.28,43.861,7.4
92.333,41,11.1
101.29,31.877,0
79.89,44.951,3.7
59.89,36.688,0
79.101,19.3,3.7
84,39,3.7
104.5,61.658,7.4
138.9,18.625,0
118.67,43.667,0
109.33,22.641,0
55.77,24.139,0
98.266,14.891,3.7
98.96,16.878,0
145.24,51.129,11.1
93.823,15.143,3.7
108.09,41.362,0
122.37,35.354,3.7
71.287,63.309,11.1
111.25,47.833,0
122.93,19.94,3.7
132.41,70.087,11.1
139.94,25.446,0
101.38,23.326,3.7
36.235,21.986,0
107.39,54.862,7.4
121.81,27.429,7.4
44.316,22.2,0
135.84,73.041,0
120.53,45.933,7.4
37.432,24.122,0
107.59,42.206,7.4
59.159,36.61,7.4
62.983,25.236,0
145.4,39.391,3.7
117.33,33.667,7.4
102.99,23.248,3.7
136.56,54.379,11.1
108.04,27.785,0
105.06,61.412,7.4
109,55.667,3.7
85.376,40.059,11.1
47.038,23.131,0
75.779,12.824,3.7
44.53,54.377,11.1
94.214,39.949,3.7
32.079,36.165,7.4
98.734,18.449,0
77.403,49.272,7.4
71,25,0
119,40.667,3.7
47.602,45.426,7.4
124.66,20.106,3.7
112.67,40.667,7.4
120.8,14.22,0
89.67,38.607,7.4
67.338,15.616,0
78,47,7.4
117.44,36.739,14.8
71.014,13.1,3.7
57.662,38.193,7.4
134.67,34.667,0
26.656,20.699,0
58.628,29.29,14.8
105.2,64.184,3.7
139.83,37.404,3.7
115.73,14.047,3.7
64.44,15.999,0
78.392,35.21,0
57.88,14.501,3.7
65.13,37.975,11.1
92.326,15.754,0
132.55,71.17,14.8
49.782,39.197,11.1
128.28,69.383,14.8
82.333,39.667,11.1
42.589,57.534,3.7
114.95,23.501,3.7
111.11,49.945,0
143.21,45.652,3.7
109.28,44.893,11.1
59.11,37.423,0
80.194,38.495,3.7
112.59,19.415,3.7
141,51.667,11.1
31.434,32.739,7.4
81.723,38.734,3.7
110.63,47.275,11.1
116.35,43.06,11.1
82.622,21.436,3.7
101.94,64.558,7.4
104.87,39.426,7.4
139.94,36.358,3.7
114.32,44.718,3.7
79.333,44.667,11.1
110,49.333,0
38.289,36.751,7.4
142.02,23.092,0
101.67,68.667,0
72.287,8.5735,3.7
116.8,10.937,3.7
42.443,24.158,0
9.4878,60.096,7.4
79.727,47.118,0
67.546,19.162,3.7
131.36,62.295,0
108.88,56.49,3.7
138.26,56.912,0
71.524,63.081,7.4
79,47,11.1
69.857,39.166,11.1
27.003,17.261,0
98.724,68.482,7.4
88.333,38.667,7.4
117.92,20.955,3.7
30.87,31.901,7.4
138.19,52.585,11.1
73.643,37.365,7.4
116.52,12.798,0
65.049,24.974,0
118.05,34.103,14.8
101.36,42.454,11.1
101.77,45.99,7.4
106.46,62.629,3.7
98.212,33.93,0
68.775,12.641,0
150.37,43.019,0
119.42,37.268,3.7
174.67,52.333,0
61.611,15.059,0
104.52,41.024,0
76.208,55.619,0
137.07,54.199,11.1
150.06,23.398,0
103.1,42.15,7.4
17.851,41.181,11.1
132.33,50.244,11.1
86.758,36.801,0
111.78,40.966,3.7
124.01,33.13,3.7
17.562,25.738,7.4
32.269,36.169,3.7
79.333,47.667,3.7
40.868,61.232,3.7
80.667,42.333,11.1
73.471,12.766,0
64.645,25.969,0
105.41,40.563,0
139.16,52.432,11.1
86.641,38.78,7.4
73.333,38,3.7
130.42,33.597,3.7
42.704,22.475,0
70.123,67.849,0
80.005,18.919,0
105.64,57.42,7.4
136.67,61.333,11.1
71.461,63.14,7.4
121.02,17.878,3.7
68.116,66.049,0
126.79,68.076,7.4
117.57,14.988,0
77.631,40.04,11.1
121.64,41.284,7.4
150.57,41.118,0
103,63.667,7.4
139,51,11.1
73.819,41.271,11.1
77.431,37.113,3.7
65.32,15.278,3.7
32.619,35.998,11.1
95.544,32.692,0
113,45,0
100.44,19.593,3.7
73.265,25.691,0
30.415,17.283,3.7
87.007,17.498,3.7
106.79,40.466,3.7
144.23,53.304,3.7
95.867,15.604,3.7
94,27,0
67.397,12.279,3.7
63.15,24.682,0
87.382,36.79,0
79,25.333,0
128.67,32.333,0
120.33,36.226,7.4
31.572,23.808,0
56.482,34.148,14.8
22.768,34.312,7.4
102.24,31.719,0
87.316,22.478,0
92.522,41.154,11.1
105.76,35.667,0
140.33,51.667,11.1
133.98,34.025,3.7
99.751,41.917,11.1
35.201,40.567,7.4
77.089,41.79,11.1
98.506,19.161,0
55.333,23.667,0
138.67,55.333,7.4
113,41,7.4
66.353,18.713,0
14.045,15.719,0
132.67,34,0
141.24,36.845,3.7
132.08,13.282,3.7
50.667,37,7.4
105.45,28.412,0
112.8,46.428,3.7
45.166,50.485,7.4
145.26,38.758,3.7
140.29,61.452,3.7
75.072,37.467,3.7
72.333,23.667,0
80.974,39.004,7.4
102.08,65.859,7.4
70.65,38.726,3.7
103.23,64.79,0
31.2,22.686,0
154.28,40.213,3.7
117.82,37.141,14.8
109.67,48,11.1
104.24,44.134,11.1
107.67,68,0
106.51,49.892,0
106.4,55.102,7.4
24.867,16.674,3.7
136.47,49.881,11.1
98.6,40.847,11.1
44.123,53.565,7.4
85.944,38.551,0
52.425,20.965,0
128.42,44.335,7.4
75.363,56.465,11.1
148.97,37.351,3.7
124.87,30.667,3.7
115.84,20.319,3.7
95.685,33.825,0
118.67,20.658,3.7
123.4,19.377,0
105.47,40.589,0
55.75,2.4576,0
133.62,66.231,11.1
18.331,41.653,11.1
101.11,41.168,0
71.935,63.837,0
104.31,41.207,11.1
73.361,38.807,11.1
100.64,19.426,3.7
153.55,41.179,3.7
64.737,36.621,11.1
134.04,42.133,3.7
114.87,41.528,3.7
77.138,49.103,7.4
123.33,30.667,0
136.34,54.175,11.1
68.495,42.745,0
18.097,33.177,7.4
90.869,16.223,0
136.33,61,7.4
103.24,71.458,3.7
107.78,44.284,11.1
71,25,0
130.86,45.239,7.4
63.858,36.765,7.4
55.736,31.413,11.1
62.341,37.11,7.4
102.86,23.304,3.7
94.432,39.141,7.4
58.753,18.312,0
128.67,32.333,0
116.15,36.25,7.4
52.153,21.819,0
71.21,16.165,3.7
55.462,36.318,0
65.333,24.333,0
132.57,69.675,11.1
81.364,40.167,11.1
121.21,37.665,0
57.352,34.859,14.8
106.6,58.491,0
106.28,35.708,0
109.06,43.033,7.4
109.68,40.004,7.4
106.2,56.75,7.4
119.14,38.133,3.7
67.769,66.44,7.4
120.58,37.611,7.4
69.862,67.061,11.1
79.667,37.667,7.4
143.47,50.507,3.7
90,26.667,0
108.83,59.142,3.7
54.696,30.597,7.4
121.51,45.158,11.1
32.553,20.823,0
102.38,27.191,0
107.22,19.378,0
101.14,70.167,11.1
135,46.333,7.4
101.23,34.453,0
75.037,58.744,3.7
137.82,46.703,11.1
72.952,59.837,7.4
99.513,66.838,7.4
136.67,61.667,11.1
109.09,43.157,11.1
108.6,52.547,0
57.944,34.529,14.8
19.367,29.453,7.4
137.75,27.574,0
122.33,30.667,0
110.33,45.667,7.4
80.138,20.378,0
95.796,15.51,0
104.29,39.499,7.4
68.127,26.434,0
95.959,31.993,0
138.47,58.402,11.1
41.563,37.655,7.4
57.097,34.638,0
127.24,10.937,3.7
138.59,65.584,3.7
115.47,17.882,3.7
107,40,3.7
130.26,69.924,7.4
18.963,32.969,7.4
42.824,57.574,11.1
142.77,51.776,11.1
105.68,33.34,0
54.876,36.824,11.1
145.51,47.934,11.1
93.576,32.021,0
74.927,41.604,11.1
115.32,20.118,3.7
122.72,26.071,0
87.65,39.043,3.7
94.287,39.029,7.4
116.56,34.358,7.4
73.489,60.889,0
117.33,39,7.4
101.36,22.769,0
25.661,33.121,3.7
66.113,38.596,11.1
55.694,33.14,11.1
24.386,34.253,11.1
138.17,46.467,11.1
132.69,66.221,0
119.46,36.323,3.7
91.004,38.98,0
95.707,39.996,3.7
61.618,15.433,3.7
110.45,35.631,0
74.333,55.667,7.4
69.988,37.651,7.4
122.75,32.641,3.7
106.64,61.745,3.7
94.855,17.789,3.7
112.11,22.926,3.7
111.82,43.8,3.7
93.365,43.388,0
98.643,28.191,0
80.749,44.819,11.1
56.343,33.832,11.1
133.69,33.484,3.7
127.98,68.994,7.4
75,25.667,0
115.18,20.815,3.7
129.21,15.561,0
47.205,35.438,7.4
132.32,72.172,11.1
112.65,24.004,3.7
79.028,47.604,0
105.67,13.44,3.7
115.1,23.751,3.7
105.61,57.935,0
87.969,10.412,3.7
20.346,34.846,11.1
95.997,22.434,3.7
75,55,7.4
90.265,34.13,0
70.333,39.667,11.1
79.277,35.519,0
124.22,17.707,0
88.466,37.892,7.4
19.804,34.244,7.4
128.68,50.452,0
82.506,39.563,0
122.68,48.318,0
130,33,0
42.761,35.824,7.4
108.61,31.822,0
104.28,44.241,11.1
96.919,37.326,0
139.51,62.727,3.7
93.274,31.718,0
102.77,66.226,7.4
111.17,44.773,7.4
73,12.333,0
78.333,37.677,7.4
57.103,28.724,3.7
122.06,26.312,0
112.27,40.032,7.4
103,41,3.7
117.67,39.84,11.1
111.88,20.866,0
129.77,47.55,11.1
136.1,35.765,3.7
80.071,18.754,3.7
109.02,23.397,3.7
143.4,50.236,3.7
112.33,42.667,11.1
70.089,66.47,7.4
136.33,62,11.1
108.03,44.296,11.1
141.53,41.537,0
132.48,71.769,11.1
135.82,55.841,11.1
45.893,20.461,0
102.53,40.024,3.7
55.284,28.16,14.8
65.892,24.351,0
104.53,60.719,7.4
43.262,35.601,11.1
49.951,37.235,11.1
106.28,35.75,0
56.153,34.712,11.1
112.42,20.647,0
133.46,49.19,11.1
67.148,67.569,11.1
124.62,44.642,11.1
113.15,19.216,3.7
74.884,41.708,11.1
130,53.398,11.1
108.98,56.358,3.7
137.05,58.804,11.1
79.057,33.136,0
131.67,48.333,11.1
81,38.333,7.4
28.917,20.493,0
38.667,17.667,3.7
70.648,67.055,3.7
57.265,23.605,3.7
174.29,51.869,0
112.38,42.566,11.1
141.36,42.417,0
146.39,42.043,3.7
109.64,35.285,0
50.439,37.62,11.1
86.785,35.827,0
135.45,59.881,7.4
119.28,45.806,7.4
75.517,55.627,0
90.052,15.011,3.7
125.2,42.618,7.4
134.55,66.132,3.7
113.33,36.333,7.4
109.59,48.483,7.4
101.2,69.656,11.1
55.587,31.737,14.8
77.839,25.004,3.7
58.043,29.43,14.8
102.17,71.74,3.7
117.02,20.452,0
75.508,34.754,0
28.265,35.561,11.1
66.794,15.191,0
128.73,20.617,0
72.417,60.415,7.4
131.29,73.208,11.1
75.651,14.484,0
131.27,52.695,11.1
56.394,29.921,3.7
53.934,38.084,11.1
148.15,38.538,0
78.333,47.333,11.1
141.35,37.36,3.7
125.36,31.116,0
34.9,34.581,3.7
143.36,26.714,0
99.754,69.595,11.1
74.215,38.629,11.1
131.43,14.518,3.7
129.28,69.362,7.4
57.869,34.973,14.8
55.058,17.021,3.7
115.46,28.519,0
124.67,31,0
30.383,21.957,0
68.158,38.243,7.4
111.67,30,0
139.77,43.914,0
78.333,9.3333,0
58.333,23.667,0
127.73,21.095,0
69.513,39.301,11.1
77.301,39.804,11.1
138.09,37.535,3.7
71.212,68.421,3.7
126.63,46.439,0
135.85,69.881,3.7
66.175,20.138,3.7
122.96,48.595,0
36.052,12.454,3.7
106.57,55.287,7.4
71.91,14.134,0
74.071,22.05,0
98.017,41.357,11.1
136.3,61.105,11.1
115.01,41.589,3.7
74.531,38,0
137.52,44.421,3.7
72.386,61.376,11.1
64.298,18.785,3.7
73.333,38,3.7
97.765,16.636,0
85.392,5.1165,0
74.017,41.606,11.1
129.31,15.837,0
18.813,39.376,11.1
133.72,12.786,3.7
56.177,30.092,11.1
94.032,-6.8778,3.7
119.71,23.011,0
152.06,44.58,3.7
92.494,11.347,3.7
70.991,64.863,11.1
139.76,64.621,0
113.36,47.567,3.7
108.45,50.488,7.4
107.87,44.277,11.1
71,25,0
104.06,66.65,3.7
140.42,29.07,7.4
90.611,40.289,11.1
80,26.667,0
79.835,19.519,0
133.1,48.367,11.1
122.9,17.291,3.7
126.2,70.311,11.1
22.116,33.556,7.4
149.77,24.114,0
47.644,36.398,11.1
58.49,30.109,14.8
75.623,20.814,3.7
29.848,17.454,3.7
108.74,42.887,7.4
79,25.333,0
48.204,45.649,0
48.711,18.402,3.7
124.96,33.238,3.7
30.478,35.563,11.1
130.68,72.63,11.1
87.018,38.467,7.4
71.144,64.267,0
10.6,58.068,7.4
102.07,67.105,0
121.18,37.549,7.4
83,38,7.4
102.84,27.502,0
106.92,55.765,0
83.333,39.667,11.1
82,38,7.4
56.449,29.285,14.8
132.02,72.713,0
122.5,28.099,3.7
150.88,34.225,0
136.68,33.388,0
122.31,41.35,0
33.768,21.306,0
127.33,44,7.4
62.015,14.728,3.7
111.36,41.346,11.1
117.55,12.55,0
74.457,43.181,7.4
95.929,39.596,3.7
139.48,53.232,0
145.75,41.215,3.7
109.53,50.846,11.1
57.669,18.743,0
134.42,26.303,0
126.54,25.114,3.7
137.16,46.991,11.1
121.27,17.039,3.7
122.17,35.782,3.7
72.049,15.437,3.7
136.41,55.965,11.1
142.51,25.354,0
47.953,44.668,11.1
90.873,35.511,0
133.62,48.88,11.1
133.32,48.81,11.1
108.73,52.978,11.1
78.268,23.184,3.7
124.73,45.911,11.1
128.67,44,7.4
57.647,18.391,3.7
112.81,24.477,3.7
137.17,46.785,11.1
44.225,53.701,7.4
112.24,28.451,0
116.66,43.822,11.1
94.347,28.393,0
133.68,41.703,3.7
132.59,51.106,11.1
133.1,68.163,7.4
167.67,49,0
88.468,21.774,3.7
72.647,37.55,3.7
137.67,57.333,7.4
118.4,39.926,14.8
47.903,18.425,3.7
100.56,43.61,0
73.951,18.26,0
174.67,52.333,0
91.804,15.775,3.7
141.06,35.917,3.7
100.72,26.106,0
136.46,23.93,0
129.74,66.549,7.4
77.667,48.667,11.1
101.12,40.34,3.7
143.66,54.179,7.4
80.473,41.285,7.4
99.003,41.877,11.1
118.61,24.691,3.7
12.124,54.074,7.4
111.06,42.273,7.4
97.806,41.089,0
103.03,18.552,3.7
127.87,43.607,7.4
64.599,11.936,3.7
77.742,21.696,3.7
108.74,59.18,3.7
149.41,25.523,0
62.885,14.824,3.7
78.497,39.287,11.1
115.5,17.635,0
74.44,10.594,3.7
57.885,18.704,0
132.25,52.814,11.1
70.272,19.961,3.7
31.009,22.065,0
116.34,34.661,7.4
109.54,47.895,7.4
101.04,71.705,11.1
102.52,65.857,7.4
80.616,41.471,7.4
55.52,-2.1252,14.8
71.461,12.826,3.7
74.715,56.207,7.4
131.83,70.561,14.8
75,25.667,0
92,40.333,11.1
132.39,70.768,11.1
90.313,31.701,0
111.55,42.014,7.4
132.83,71.077,0
74.152,57.659,11.1
77.835,26.155,3.7
117.13,34.987,7.4
101.5,67.967,11.1
108.78,51.551,7.4
65.37,37.036,3.7
146.38,39.478,3.7
75.667,56.667,3.7
40.85,61.154,11.1
139.72,25.56,0
63.142,37.628,0
105.83,44.652,11.1
40.289,41.643,7.4
69.693,8.9008,3.7
57.203,18.542,3.7
75.763,55.431,0
139,51,11.1
128.18,20.922,0
77.759,49.929,11.1
55.48,31.627,7.4
106.33,42,11.1
25.989,17.084,3.7
110.43,48.118,7.4
99.558,70.024,11.1
58.666,18.082,0
77,30,0
126.13,45.997,11.1
74.851,29.295,0
113.05,41.927,0
88.738,11.928,3.7
98.552,20.4,0
96.673,21.601,3.7
102.88,41.023,3.7
132.95,69.381,0
32,34.333,7.4
54.785,35.822,7.4
91.827,15.934,3.7
74.033,24.666,0
115.66,40.79,7.4
137.2,47.774,11.1
60.407,36.89,3.7
54.637,31.777,11.1
44.112,54.421,3.7
148.31,40.926,3.7
130.93,35.663,3.7
55.017,31.574,0
83.333,35,3.7
82.333,38,7.4
137.02,54.349,11.1
64.249,24.729,0
81.336,21.668,3.7
58.543,36.435,7.4
90.179,22.551,3.7
74.529,29.845,0
111,30,0
98.609,68.07,11.1
122.84,18.973,0
101.83,42.832,11.1
131.47,72.715,11.1
45.32,38.646,11.1
17.073,39.9,7.4
110,29.667,0
72.159,62.656,7.4
75,25.667,0
98.562,41.553,0
41.627,38.907,7.4
81.335,44.096,0
76.956,51.607,7.4
140,48,7.4
82.333,38,7.4
66.059,9.2115,3.7
133.91,35.968,3.7
73.712,38.782,11.1
112.14,35.696,0
82.351,39.281,0
94.344,34.398,0
115.88,20.891,3.7
119.4,15.006,3.7
140.13,51.602,11.1
130.75,70.229,7.4
53.009,25.223,0
116.41,41.691,0
103.86,67.271,3.7
106.84,27.461,0
102.31,69.913,3.7
73.608,61.858,3.7
77.667,38.333,3.7
115.13,24.32,0
94.511,20.311,0
79.214,24.104,3.7
131.85,72.974,0
79.215,31.112,0
77.889,41.962,11.1
136.25,42.265,0
124.28,13.668,3.7
57.92,29.196,14.8
108.79,21.628,3.7
76.734,53.518,11.1
119.9,45.579,7.4
94.941,21.837,3.7
103.05,38.192,0
59.311,36.975,7.4
70.519,64.526,7.4
81.416,44.307,3.7
49.083,36.369,7.4
121.33,39.667,0
65.484,37.964,7.4
145.71,21.837,0
87.71,36.819,0
140.42,48.803,11.1
134.13,72.205,3.7
142.42,45.881,3.7
124.69,17.646,3.7
100.97,34.343,0
57.199,34.557,14.8
72.531,60.684,7.4
61.218,25.282,0
31.883,35.6,7.4
87.097,14.995,3.7
71.826,66.765,3.7
70.758,66.338,0
107.3,54.888,11.1
130,45,7.4
97.278,45.675,7.4
132.2,70.073,11.1
130.25,65.611,0
74.536,59.076,3.7
62.958,19.358,3.7
86,40,11.1
108.56,41.615,11.1
56.119,29.799,11.1
110.33,41,7.4
124,32,0
121.08,38.299,7.4
102.67,40,7.4
124.99,20.036,0
144.67,53.667,11.1
102.28,67.08,0
93.3,38.852,0
64.071,37.284,0
98.345,43.076,7.4
130.08,32.057,3.7
71.426,64.073,7.4
118.67,40.333,0
79.613,30.815,0
29.262,34.841,7.4
74.479,59.24,3.7
93.68,38.582,7.4
76.179,37.894,7.4
129.77,22.453,3.7
55.294,28.278,7.4
21.341,35.316,7.4
51.186,18.63,3.7
19.482,36.362,7.4
55.53,29.572,14.8
117.35,42.926,11.1
137.41,52.237,11.1
115.99,41.264,3.7
79.999,45.412,7.4
62.96,36.819,0
61,23.667,0
56.631,34.871,11.1
132.98,68.372,0
58.081,18.59,3.7
108.33,69.667,0
47,22.333,0
110.33,40.667,7.4
135.49,55.389,11.1
104.73,60.934,0
171.33,50.667,0
104.33,41.843,11.1
84.803,40.517,11.1
119.91,41.627,3.7
82,39,3.7
96.128,28.553,0
106.09,44.183,11.1
68.015,25.934,0
69,39,11.1
100.13,43.515,0
76.763,54.962,3.7
92.716,39.574,0
104.61,20.139,3.7
53.089,35.823,7.4
105.13,62.193,0
71,25,0
107.63,23.897,3.7
135.19,71.992,3.7
69.34,39.222,11.1
120.95,14.666,0
49.527,39.418,7.4
100.12,23.373,3.7
136.02,60.664,11.1
130.69,32.913,0
109.67,48,11.1
130.02,71.043,11.1
90.129,31.812,0
131.52,71.392,0
138.91,57.842,11.1
74.407,56.347,11.1
81.069,39.611,7.4
33.087,23.157,0
67.775,65.622,11.1
78.988,18.271,3.7
78.907,27.361,3.7
53.936,31.7,7.4
120.67,31,0
136,63,11.1
102.34,39.948,3.7
142.05,45.11,7.4
101.33,69.333,0
102.07,65.497,7.4
123.21,22.243,0
132.65,27.763,0
78.501,35.463,0
130.33,70.22,14.8
72.419,63.609,3.7
73.666,41.589,11.1
7.7306,58.86,7.4
114.64,38.697,0
113.33,40.667,7.4
73.601,18.867,0
121.36,17.454,3.7
78.585,50.26,0
98.142,20.34,3.7
123.33,31,0
56.202,19.453,3.7
126.92,70.278,0
91.195,38.875,0
74.333,25.667,0
107.94,53.785,11.1
76.234,24.042,0
138.14,56.752,11.1
102.33,41.333,11.1
131.65,70.866,11.1
127.8,69.147,0
119.46,14.111,3.7
121.99,10.993,3.7
144,54.667,11.1
141.84,57.409,3.7
114,31,0
115,41,7.4
138.72,55.57,11.1
103.32,64.704,0
71.271,63.991,11.1
50.622,37.444,7.4
66.363,18.805,0
53.667,28.333,7.4
132.68,68.934,0
74.541,52.202,7.4
72,61.667,11.1
115.66,23.96,0
129.29,72.154,11.1
66.931,39.018,11.1
89.591,10.696,3.7
117.17,20.437,0
105.49,33.058,0
103.2,15.758,3.7
75.82,56.484,3.7
106.48,56.086,11.1
120.59,37.016,7.4
118.6,41.387,3.7
83.333,26.667,0
77.333,24.667,3.7
132.02,31.729,3.7
143.73,49.555,3.7
129.67,70.995,0
114.51,42.697,3.7
117.53,34.108,7.4
76.699,20.338,0
95.839,45.337,0
21.667,7.3333,0
73.211,60.717,0
112.24,40.801,7.4
104.71,38.781,7.4
78.132,27.462,3.7
118.02,20.086,0
53.627,31.638,0
99.718,68.589,7.4
130.69,18.93,3.7
44.919,51.067,11.1
114.6,34.58,14.8
92.185,14.942,0
79,48.333,3.7
58.236,34.933,14.8
103,64.333,7.4
115,40.333,7.4
131.73,7.9023,0
68.318,65.772,11.1
77.293,25.925,0
116.51,33.294,14.8
76,52.667,11.1
107.57,39.749,7.4
59.343,37.295,0
43.197,22.664,0
71.527,63.686,0
94,27,0
143.15,38.488,3.7
134.33,66.667,11.1
116.67,30.333,0
56.243,33.48,7.4
129.71,70.309,14.8
103.9,27.426,3.7
118.53,21.092,3.7
86.878,17.59,0
140.33,25.822,0
131.53,72.725,14.8
118.86,44.91,7.4
